text,label
saw straight out of compton x this week. i can watch it again tomorrow and still be excited. gain so much respect for ice cube,2
the only reason dustin johnson didn't play  well is because it's a sunday.  luckily for him the final round is on monday.,2
"""thompson, white sox rally to edge red sox: trayce thompson was -for- with  rbi tuesday night while li... """,2
last night may have been my last digi concert for a while. but i had an amazing night. thank you for everything digi.,2
life is so difficult; especially when you need to decide to spend money on dorm stuff or if you want to buy chick-fil-a and dunkin tomorrow,1
if you go down to history books of islam you will see that nothing like boko haram fake jihad ever take place,0
fail: philly daily news with the nd worse possible frank gifford death photo v,0
"""good luck tomorrow to the hawks v  a, vikings v  nds a amp; bears v  h   """,2
rd attempt of the weekend to try and watch the nd harry potter,1
bottle empi light and  bottles of smb is enough to call it a night. for tomorrow is another day.,1
"""two cans of red bull may give you x-ray vision, but five cans give you the ability to hear oxygen.""",2
as long as it's not chris evans standing in!!!!,2
"""hey all!  now that selection sunday has come and gone, the top  picks are seeded and ready for you to check out!...",2
it sucks we live in a world where sharknado is about to start a th sequel but we can't get a tron  or dredd .,0
after hearing the - day news and another! overtime the rest of the year! plus mexico in january!! i'm ready guys!!!,2
kris bryant may be one of my favorite ball players all-time when it's said and done.,2
you may be tempted to swim with this new waterproof apple watch case,2
"""we're excited to have mysa's support behind tomorrow night's game! first , people in the doors get a mini soccer ball!""",2
josh hamilton the best st pitch player in baseball gets a slow hanging curveball down the middle amp; just looks at it. lol,1
"when it comes to gay rights, progressives pretty much stop at the borderst world russia, italy lip service.""",1
david beckham may play james bond in the next  blockbuster,2
the st black woman to ever host the academy awards was! i want to be like her!,2
hisd is the only district that donut got school tomorrow ii think .,1
"""last night was  dinner at bucci, tonight is  sister's bday dinner in sunnybank, tomorrow is dinner at the red hen. """,1
"""cnn amends debate criteria, carly fiorina may get in - cnn has modified its standards for who qualifies for the su...",1
"i so agree! you did awesome, curtis : i may hate metatron, but i don't hate you. you rock!""",2
you lot may want to mute or unfollow for the next goodness knows how long this apple event is going to last.  i fear a rant may come on.,1
my bernie sanders buttons haven't come in the mail yet and i'm super stressed because i'm moving on sunday.,1
from my recently viewed list i can see my dad watched the entire st season of gilmore girls on netflix yesterday,1
dear misguided muslim brother ahmadiyyat is true n beauty of islam... may allah guide u to the right path,2
if my the vamps exclusive  album isn't ready for pick up today like it says i will riot! been waiting since dec  for it,1
may he forgot israel isn't syria or afganistan. ..we will see if he beat  or he will be beaten hard,0
marca: ancelotti was all smiles this thursday. khedira has already trained twice with the team amp; everything appears to be going to plan.,2
going to kms because i didn't check fantasy before thursday and left arian foster on my bench... he got  points,2
terry vs elton over the missed fair catch signal saturday....now that was funny,2
""" minutes"", major new book on the amazing life amp; tragic death of michael jackson released on sept .",1
video: endorsing  with the kurt cobain   going into a  minor rd setting at...,1
movie day and some of grammyus hot chocolate tomorrow...,2
it's super! but saving pennies starts now. last afternoon so we're cramming in sun by the rooftop pool.,2
the knicks got the heat at msg tomorrow! gonna be tough but we got this!!,2
let the debate begin: eli or big ben: when the steelers play the giants on sundayuc there will be something swirling...,1
hey  how about august electric scream screening of magic mike xxl?? mamas def want to see some dancing and comedy!,2
"""cole dissed future on his black friday, kendrick dissed everyone on his. the collab album bout to be one big subliminal diss.""",1
ium going down to the united game on sat then staying down thereuc so i ainut gonna be out man,1
jay z joins instagram with nostalgic tribute to michael jackson: jay z apparently joined instagram on saturday and..,2
nobody wants to see you panting in the shadows over magic mike xxl at pm on a monday.,1
"angela merkel told uk to take more of her , immigrants.that was april.now she's putting in border controls",0
a reminder that monday pm eastern time ac black flag multiplayer gameplay event if you missing out on ps gamelab trophy.,1
"""i really just tweet on wednesday ,thursday and sunday because of big brother but other then that i don't tweet now.""",2
times prince george shook things up for the royal family - prince george turned two on tuesday! in...,1
ironman wales in september? fancy it? warm welcome from us welshies in tenby!,2
flying in to calgary tomorrow.  i canut wait to meet you at your loft. best stay in or get out of dodge this weekend.,2
ufc on fuel tv  preliminary card preview: this saturdayuc the ufc once again comes to fuel tv. coming ...,1
was thinking about seeing jaws at the roxy on wednesdayuc but now it seems iull be seeing bait d instead. itull be just as gooduc right?,1
"the tweet is from january, during the charlie hebdo crisis.""",1
"""in case you were wondering, caitlyn jenner is responsible for the death of a woman in a car crash in february. how courageous is she now?""",0
one of android fans' biggest fears about the galaxy note  may be unfounded,2
similar situation happened in the dolphins game where they ran on rd down to run clock.. difference is jets don't have aaron rodgers,1
tom brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,2
"now, now, some of them are coming over to support bernie sanders, because he makes sense, but then they may agree?",2
tomorrow i'm gunna be in the jurassic  park theme so much no one will recognize me,2
janet jackson took a moment to remember aaliyah on the th anniversary of her passing.  the iconic artist penned...,1
festivus is back as a twilight event on friday  january. do you like music? do you like the arts? do you like...,1
i have an issue driving slow. so im gonna try to make it from az to lv in  hrs. tomorrow.,1
"""so who's going to jason aldean tomorrow, raise ur hands""",1
i go to the dentist and eye doctor on friday. promoting calibraska.,1
i hate that this will be the rd year fifa has legends and ps users still can't play with them. when is this changing,0
ium going to clutch at busterus billiards  backroom in lexingtonuc ky - dec,1
i need justin amp; dakota to take a pic together when they are both on the today show tomorrow,2
red sox have a runner at rd with  out with the game still tied at -.,1
"as generally invoked, islamophobia describes the fear by msm that after a terrorist attack, we may hate muslims.""",0
whatever. some dude forcing his opinions on people ain't worth my time. but aye yall who's ready for the new naruto episode tomorrow!,1
"when sarah palin met donald trump via   'if this was journalism, it was not as we know it.'",0
new iron maiden video capture my children gaming history. have alook at this video earl robinson i think you may...,2
"""in retrospect, the prefunk nap and midnight red bull may have been a poor decision.  """,0
"if it weren't for blair there would have been no good friday agreement, and the ira would have won!""",1
the safest place to be in tottenham tonight is the spurs trophy cabinet. there's no chance of looters visiting there.,2
"""you may not know it, but carly fiorina can gush over islam darn near as good as obama.",2
i'm so frustrated with game of thrones and i'm only on the th episode,0
foo fighters - my hero dedicated to the crusaders last drive............. that's what friday night's all about dog!!!,2
transformers prime is being syndicated to the cw network for their saturday morning cartoon programming block. very interesting.,2
i still didnut watch degrassi from friday? what am i doing with my life? apparently not much.,0
now itus november wonut b long til xmas music starts on vh. canut wait all day everyday,2
"""hey john, i'm the guy from rsa and i just wanna wish you a great match with seth rollins on sunday at summerslam and i hope you'll beat him""",2
"""muslims claiming they are victims of oppression, when the quran keeps them in perpetual isolation",0
"""again: nd best album of the year according to noisey, ranked one position below kendrick lamar!",2
"i'll go kane in......one of mata, fellani or young going the other way. nd benzema for ddg........warm or freezing? neymar""",1
the only thing i looked forward to at wwa was c'mon c'mon,2
big whoop--it's beyonce's birthday. my birthday's coming sept  and i bring just as joy to people,1
"""st prize.rm  with  x ipad  each person trophy,  certificate of participation. lulz, wanna joinnnnnnnnnnnnn --""",2
i've just been told that i'm the perfect combination of marilyn munster and wednesday adams.,2
come enjoy splash dance with robbie riviera this thursday,2
we got milan last wednesday ... she's rotten lol,1
issues to be decided nov : bangladesh cricket board will take a final decision on the bangladesh premier le...,1
"btw,  is the guy who gave me an ipod last year, on which my son   st set me up on twitter. my st tweet was .",2
mama g said we could go see paper towns tomorrow and i swear if she cancels on me,1
their release should have been demanded before kerry ever sat down at the table.,1
""". interesting metatextual touch with ice cube's son delivering the """"bye felicia"""" line from friday to the girl at the party in soc.""",2
oh greatuc weather warning for tayside and ium going to dundee tomorrow.  hope i donut get stranded up there,2
"the last time they hit niall's injured knee, this time harry's head! they may really hurt them! this needs to stop!""",0
seeing magic mike xxl with my mains last friday!,2
sat listening to the new iron maiden album with a coffee. waiting to go to the venue for today's .,1
"message from argentina: if u dont come wsnarky in november, well have  make a video begging like the foo fighters fans did.""",1
fifty five years ago today to kill a mockingbird was published. go set a watchman is released tomorrow. will you read it?,1
itus party on nov th at da chalmers community hall  to get n,1
"""if yakub hangs, it would prove tiger memon right. pakistan's isi will have the last laugh.",0
ur bank? think maria may have something to say about that lol,1
is anyone checking out the new batman: rises movie showing tonight by usg at  and then the octoberfest tomorrow night.,1
"she has st amendment rights of rel,, they could have just taken her name off it. you just hate christians.""",0
"""rip bo dallas, we hardly knew you. loved this. wwe raw,  bo dallas interrupt brock lesnar, aug ,  via",2
friends and seinfeld i didn't get cable until rd grade so i watched the shows on satellite,1
i can't wait to see how tom brady does when he doesn't consistently have the nd or rd ranked defense or best coach of all time.,1
i would just like to say i will not be singing tomorrowuc i barely have a voice.. you and trina are on your own :p,0
"""holy crap!  watched  's promo when signing the contract to face seth rollins. wow! """"this sunday, i'm gonna make you mine"""" bitch""",2
thank chris! great to meet you both too.   the descent today was unbelievable! now in lugano ahead of tomorrow's ride to milan.,2
tmills is going to tucson! but the th and itus on a thursday :,0
ok all yuall catholicsuc tomorrow be a holy day of obligation. be sure to get yuall a to mass.,2
"annual season kick-off with fennario - new england's tribute to the grateful dead - saturday, aug th - doors at pm",2
"i can already see it now """"my dad is driving down th yelling 'free gucci!' omg""""""",1
"""for the holiday season, the gallery will close from  dec and reopen on  jan in london and  jan in milan",1
on saturday i'll count how many white girls with nirvana shirts and flannels i ses,1
brock lesnar is going over sunday at  doesn't take a rocket scientist to figure that out,1
lavalantula is genuinely better than pixels. i have laughed so may more times and not at it but with it. the guy from sharknado showed up,2
watching underworld with jaceuc having a pretty nice sunday.,2
i'm going to woo  with my intense ass karaoke skills tomorrow everyone better watch out i'm pulling out the bee gees and prince,1
"""david price is my late uncle's nephew. although he may not remember me or know me personally, there is no...",1
"""obviously kendrick, sorry frank """"the disappearing act"""" ocean",1
"""watching michael ball's performance of empty chairs at empty tables in the th anniv, and hit with sudden extreme feels ogod perfection""",2
i just want tomorrow to be here so i can see jurassic world again,1
"""i'm watching the movie friday, on a friday and i'm going to see ice cube next friday",2
bruh what if they made a new friday with ice cube son and dc young fly as smokey,1
the thing i'm most jealous of ab miley is that she got rapped ab by jay...nearly marrying liam is a close nd,2
i need to log off now bc school starts tomorrow and i'm still not done with my summer hw. have a shawn pic not mine,1
"""concert this thursday with  ! then hopefully get some tickets for jason aldean,  and",2
he may not be preaching it but it is the result of him appearing on shows like bill maher. this itself is dangerous.,0
i guess you considered that th inning vs the red sox on friday a comeback as well,1
david wright is  for  with  walks in five games with st. lucie. he is scheduled to be back with the mets no later than monday.,1
shawn when he see a bee,1
obama is putting us on par with every other rd world country,0
i rate lee dickson but danny care has to be on the bench sat for the nd test  mins with tired legs he will be dangerous,0
jim tracy is doing a double switch. with  outs in th inning. of a cactus league game. with the score tied.,1
last night i had a dream that i was over at beyonce's house amp; we sat around drinking tea w jay z amp; talked about disney movies like ok,2
donut forgetuc tomorrow is the annual general body meeting! come out to learn more about isat and the organizations we are affiliated with!,1
"""you may not like his football, but christian ponder just did something really cool """,2
ed sheeran concert at  pm tomorrow. getting in line at like  lol. need to get close to the stage bruh,1
irg may be laughing all the way to the bank but usaid has done next to zilch for pakistani power consumers.,2
despite recent performances lets make sure k albion fans make amex a total noise cauldron on friday  nonstopsinging,1
"it's amazon prime day using the autism sprinter link, it's a new as good as getting deals on a black friday!!...",2
lil kim will be remembered as the rdth most successful female rapper. nicki willis the st. numbers don't lie.,2
"""he's my sun, he makes me shine   lady gaga""",2
i feel it is nd rate. mansbridge doesn't point out when harper's not answering the question. debaters would do that.,0
he waited to long with lennox he should of finished himuc both klitschkous seem to wait till the th and th round to finish people,1
"""i'm about to start barging the pier every monday, imma just need to stock up on moebius stickers""",0
"""world bankus """"""""africa can help feed africa"""""""" reportuc  reason the """"""""borderless """""""" is so important: finding solutions.",1
carly fiorina the clear winner of thursday's undercard debate,2
the sunday daily the rock: hulk hogan's paid the price for racist rant: dwayne 'the rock' johnson pix...,2
we're at the beverly gardens park for the art show. we're here til pm!! art museum to the art park - perfect sunday!!,2
the pack rides during the th stage of the th edition of the paris-nice cycling race run between s,1
still not clear whether yakub will be hanged thursday! one more challenge to his death sentence in the sc,0
fans were in for quite the surprise at the fyf festival in la on saturday. after frank ocean c...,1
udlp in the th round of the cup. bring on barca.,2
lovely- just received our complementary tickets to  game  v  tomorrow.. hoping or some goals.we go - chelsea,2
curtis painter did the curtis painter last night... a fumble and one walk-in td overthrown by  yards.,0
this may unrelated to erdogan: some quid-pro-quo with russia that we know nothing about.,1
tbt to tik tok by kesha... that shit was the knock in th grade,2
that there will be no story from tanzania tomorrow super eagles will really by super! what do you wish?,1
"if bernie sanders gets elected he'll create nd depression by high taxes, outsource jobs,small businesses collapsing",0
make sure to be part of the upcoming eurofm members meeting in milan!,2
"c'mon rick, no matter how well venus played or how poorly serena played the outcome was set! very easy to lose points in tennis.",1
"northern ireland - england: the night windsor park blew david beckham away: in the aftermath maybe, just may...",2
"""gogoi inspired by gandhi, not modi: hief minister tarun gogoi on wednesday clarified that he was not trying to...",1
"phish, august th .. the day they covered grateful dead's terrapin station suite on anniversary of jerry's death",2
kendrick's was straight. but check out my boy j.cole alright remix. these the top  rappers in history.,2
was just talking about frank gifford sat amp; sadly he dies on sun. maybe i'll be talking about  today.,0
christians snapchat story makes me want to kill myself..like i feel like a depressed th grader going through that emo phase,0
are you using your smart phone or tablet in the late evening? twilight may be a solution for you!  r,1
also keep in mind that due to labor day we did not have a monday shipment. monday orders will go out with today's instead.,1
the regular-season opener thursday between the brooklyn nets and the new york knicksuc wh... ::,1
i'm going to miss so many broadcast at digi tomorrow because of this dm an tournament,1
rick perry has a great record of solving problems in the th largest economy worldwide.  others have plans only,2
remember you have to contribute in this calendar year. it's not like an ira where you have until april th.,1
"""i feel like tomorrow on live with kelly and michael, they're gonna show the video of shawn singing i don't even know your name, i'm excited!""",2
since september  is batman day i'm having a batman month. we start off with the greatest batman story ever,2
saw it late but carlos gomez may have passed ryan braun in most hated baseball players,0
"""paul dunne, amateur co-leader at the open, entered the tourney at : odds via  and entered sunday at :",1
"david beckham's son romeo beckham leads out england team for his th birthday: when the word ""beckham"" is a p...",1
not one word deploring attacks on charlie hebdo nor barbaric nature of islam in the st c as long as it's sharia compliant,0
"""at   in sep ' taking over at  from robin gibb, the bee gees' don't forget to remember",1
may i also remind you milan  was one the original clubs punished in the scandle,0
its the rd of july and we are still waiting for frank ocean's new album,1
satan worshipers align with planned parenthood to defend the practice of chopping up babies for profit,0
"according to media, it may or may not be bad if kanye west did run for president.  we've had entertainers participate before.""",1
"today was the last day of disneyland's regular space mountain.  as of this friday, it will be space mountain ghost galaxy.",2
to go for alex smith!  mt  tom brady wins afc player of the week for the nd time in his careeruc tying peyton manning.,1
i'm just sat here waiting for work to come around and jimmy's at the ice cube qa and i've just missed an opportunity to interview kurt vile,1
"if u r ready as a substitute for yakub ,he may intervene.""",1
follow  and meet her on november uc sheull be at the bell center by : pm. please fredo.,1
by having seth rollins as number ? all credibility is lost. may be the worst wwe champion in history! wwe owns yall?,0
to all my ladies going to metlife tonight  - may you be lucky enough to have something insane happen at your show! have so much fun! xoxo,2
itus tuesday night in athens! aka karaoke night at the volstead so come see me!!,2
i plan on hunting for ben affleck all day tomorrow,1
monsanto says no longer pursuing proposed syngenta combination: u.s.-based monsanto co.  said wednesday it is ...,1
"all i can say is that it was very unrealistic. the st movie was better-storylineuc dialogue! and of course """"""""the grey"""""""" thumbs up!""",0
"donald trump: i will be in d.c. on wednesday, pm, in front of the capitol, to protest the horrible amp; incompetent deal being made with iran.",0
"""after coughing up early lead,  rally for - win and take the st game of series vs. the white sox.  circling the bases from tonight""",1
"good day for vids tomorrow. stasis, long dark, rebirth and minecraft!",2
my only bradshaw concern is it's thurs game-only  day rest-scared of injury.would you drop asiata for someone on waiver?,1
i may have just mentally assembled the most insane conspiracy web about the dr. luke  kesha sitch.,1
rt  rt  rt  retweet if you're ready for big brother tonight!    can't w ...,1
you might not wanna come to anatomy tomorrowuc we have a test lol,0
"hi, this matter should be resolved but it may take time for the water supply to reach the whole network. thanks, niall.""",1
well i wish they were here as this is my th year and the first in as many that i wont see them here. see you at winter jam...:-,2
fantastic. best book my taxi from there to lechlade now haha! going to be a great week! you about after work next tuesday?,2
we get a nd christmas in february with kendrick and coles collab album,2
"easy to have a couple extra wins when byu has played the st ranked schedule compared to utah, who's played the rd. """,2
blue jays-yankees preview - david price's first road start for the toronto blue jays may prove exactly why...,1
ion think i'm going to icc tomorrow.,1
"""yup, guess what? citizen weren't the happiest supporter last night, liverpudlian were. the fact is: finis in th, below everton asses """,0
frank ocean better not joke about tomorrow,1
goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second,2
wish today was thursday! tom brady and  take the field for the real deal tomorrow and i'm toooo excited!,2
going to be at the lane on saturday and if he's not in the squad i'll be gutted... kane needs help!,1
'david price' appeared on tuesday  at the th place in the top of ottawa's trends:,2
itus josh bradleyus birthday tomorrow. so what time is the party? lol,2
"""investigative video reveals planned parenthood may be committing infanticide, babies born alive, murdered, and sold."" aclj ""with child"" kjv",0
the tigers may be calling up matt boyd: he's pitcher number two they received in the david price deal.,2
"""""""""""men tomorrow you will have one of your hardest patrols...cif turn in"""""""" lets hope i have everything""",0
"""as she receives her th  nomination, read what cate blanchett told us about still getting starstruck:",2
"""nigeria's military said monday it had """"besieged"""" boko haram positions in the islamist militant group's...",2
great story about sam smith on cbs sunday morning...sam talked about how his success came when he exposed his...,2
"if you're coming to snoop dogg this saturday, please screenshot your receipt. if it's purchased today, you get...",2
ohh i think on saturday! it's alli simpson and madison pettis -- girl from live with boys omg i wanna go tooooo! :,2
i think the red sox may be more popular around that region as well. have many more fans nationally than pats,1
i installed madden  deluxe last monday night for ps and still haven't received my packs today nor the reward for opening,0
just caught the last few minutes of  track endymion on  great track to get ready for work with. its my friday!!,2
the cab is playing on xm and i may or may not have just started flailing.,2
nov !! me  you  movie theater  breaking dawn part . just saw a preview! canut wait :,2
congrats to aiden wagner who scored his st bchl goal in his st preseason game vs. prince george. he was named the game's rd star.,2
whous running the strattonfaxon k in new haven ct on monday?,1
"""this weekend on the fair amp; balanced network, fox news sunday's guests are crazy conservative rick perry and nutty conservative john kasich.""",0
wel looks like i'm going to the after party tomorrow with fetty wap chris brown tyga etc thanks to my cuz,2
its okay if its almost am and ive had no sleep in like three days cos im on the th season of game of thrones so who's the real winner here,2
hulk hogan picked the wrong time to be an ass the st class of wwe wrestlers are dying off like flies around a zapper,0
"""why the most lovely artists are not always understood? lady gaga, justin bieber, miley cyrus etc etc today they have to know that...""",1
""" if rahul gandhi is really a british citizen, i'm very concerned about the comedians out there. they may be without jobs""",0
"""sept th, sunday night football, cowboys vs. jets... oh boy oh boy, i can't wait to see the cowboys ruin the jets opening day!""",2
"the most important thing madonna has ever said is "" don't go for nd best """,2
good to see  new book available in hard copy.  amazon prime bringing it tomorrow.,2
blow to the lions...joel patfull's out for the season after breaking his hand in sunday's loss to adelaide. surgery wed morn.,0
yes.  billuc love your showuc watch it mon-fri.  but i must say i only watch foxuc canut stand msnbc !,2
were you able to fill out the google form to register for the show on the th?,1
doctor who is like the nd series - next to naruto - to hit me in the feels so hard. omg.,2
do you think david price will be a diamond on monday??,1
forget the yankees.. brock lesnar in the ring on monday night raw!  days to summer slam!,2
doug wead interviewed live tonightuc weduc pm edt  we have link and other video please retweet,1
""",, people could have seen 'rahul gandhi in bengaluru' since its st mention until it became a trending topic. """,1
"""finally starting the th season of .  see ya later, weekend!""",2
paper towns comes out tomorrow and i'm going to see i after work and omg i'm so happy i could literally pee myself with excitement,2
hillary's campaign now reset for the th time. adding humor and heart to a person that has,0
well geaux tigers: and yes it is and then three days after that is.....nov  which means election day! !,1
sitting on my luggage and smelling jerusalem ucclick like if you hope to visit israel soon . december tour...,1
"""i just sat through kanye west's mtv speech, what the fuck was that...""",0
"""cbb final, celebrity juice, hollyoaks and hollyoaks later tonight, woo!""",2
"i thought christians followed christ, the name being a vague clue. perhaps you should read the nd half of the book?",1
you're uncle should texted you get calibraska - ep by jack amp; jack,1
can i just wake up tomorrow and find justin bieber under my tree,2
"really though, who wants to come with me to the madonna concert on the th? i have an extra ticket",2
"heh, that's my line. i'll post some  here tonight to protect it, then tomorrow we'll let twilight inspect it.""",2
maxpreps photographer jace kessler will be on the sidelines tomorrow nite covering your var football game vs ventura!,2
"""abc: giant pandas may be cute, but it takes a lot of work to support their lives in captivity:",1
if connor mcgregor loses vs aldo i think dana white may go crazy with ronda too losing in same month xd,1
himawari not even old enough for the academy took out naruto with a finger who took on kaguya a god amp; sarada is on par w th war sakura,1
perfect ! wednesday i'm done at  . i'll be waiting . can we go to ihop one day ?,2
"""  tv ratings thursday: 'big brother' up, 'beauty and the beast' down, 'under the ... - tvbythenumber...",1
beyonce: has an album called  got married on the th jay-z's b'day's on the th got a  tattoo  why do people think she was born on the rd,1
"tomorrow i will either stream, more max: the curse of brotherhood, minecraft, trials fusion, or call of duty: advanced warfare, you tell me.",2
only ones i can think of as a possibility are ed sheeran or sam smith. ed's your ends on the th and sam's the th..,1
i probs say this every tuesday but paper towns is the best film i've actually seen and it just makes me love life,2
my st tweetuc chose you  saw u in banffuc thankful our snow isnut as damaging as the weather youure dealing with!  keep safe  dry,2
"i've realized you may have as much of a crush on taylor kitsch as i do! we both enjoyed fnl, john carter, battleship...""",2
a bit frustrating. i donut think iuve added you on my new psn account. iull do it tomorrow.,0
"""block party is on got the kids dancing its a good friday yo..as ice cube wud say """"today was was a good day""""...""",2
my sister has  tickets to see kenny chesney and jason aldean for tomorrow's concert. asking  cause she can't go. dm me if interested,1
kl live is really compact. my friend went for beast's st showcase and it is really squashy. just a heads up.,1
"the th had sakura get naruto, but he can't leave till he learns his new jutsu!""",1
i wanna go to the studio with ulysses n them tomorrowucbut i cant.,0
in one weeks time i managed to binge watch the entire th season of gilmore girls and write my stress management planpaper,1
"rolling stone :   the clown car gets more crowded: meet jim gilmore, the th re...",1
"in case you're curious, andy lee outscored all the nonqbs in my fantasy matchup. nd place: moorman. rd: larry fitzgerald.""",2
there may be lovers who hold out their hands but he'll never love you like i can can can  sam smith,1
the nd and th are nicki's best vma looks.,2
"""dont miss author jonathan kozol will be at  wed. at :pm discussing his new book """"""""fire in the ashes""""""""!",2
it looks like a beautiful night to throw myself off the brooklyn bridge ---,0
"if you don't think i'm the type of person to see magic mike xxl alone, on a monday night, and get a glass of wine in a solo cup, then...",2
"""frank gifford now being serenaded with """"turn out the lights"""" by don meredith.",1
the tragedy of only thinking up hilarious tweets for the summer olympics now is that in four years there may be no place for them.,0
okay ium sorry but taylor swift looks nothing like jackie o so stop comparing the two. cumon america arenut you sick of her yet? sorry,0
but rest assures i am watching degrassiuc and loving it may i add. ;,2
"""tapatio lemon chips, thanksgiving leftovers and pimento cheese ...: if it's friday and this post is going up, it...",1
noel fielding may be one of the greatest people alive.,2
"""i should get all my sht done tonight so i can go to the like, gay club tomorrow and try to find friends but... but...""",1
"""""""""""milkily handsome in the manner of a cinematically doomed first world war infantryman"""""""":  on michael clarke",1
hulk hogan may be a real american but he's no longer a great american.,0
"""august th rt  can't wait to see the inbetweeners movie, will has to be my favourite! when's it out ?""",2
howard webb will officiate the west ham vs manchester city game tomorrow.  bj,1
they should make february th desperation day.,0
oh and rafa said before the injury he was having the best year he ever had was st in the race... :,0
"life is all about laying in bed naked, watching the grateful dead at winterland ' until the sun comes up",2
tomorrow is definitely gonna be a calmuc casimir pulaski day,2
the fa will be bringing a new interactive road show to arsenal ladies ahead of the game against everton on thursday,1
i canut believe the  important people in my life are going to hawaii friday without me,0
john kasich may want to change his king for a day statement after reviewing this :,1
i can't believe i saw ed sheeran front fucking row at fucking red rocks and then the nd night i snuck in and saw him th row,2
"yahweh willing, may all the jews of the world reunite in israel and find their stay. jewry migration today.""",2
will this really be it for mayweather?: las vegas: floyd mayweather says he will call it quits after saturday'...,2
"""ant-man tops north american box office: marvel action flick """"ant-man"""" stayed atop the us box office sunday, ...",2
"here's the am message form pfbc this sunday for those away for labor day...""web of lies"" in acts :- via",2
may b there is some confusion about muslims in ur mind set,1
want to be a part of the audience?  register to attend:  ibm san francisco smartcamp september  or the ibm...,1
"""today, -years ago august , , nigeria lost a rare gem to the cold hands of death. former super eagles...",0
we've had  world wars. the rd will be a very different one and it will be down to muslims amp; their hatred of us,0
"ok thank you curtis, mum is away saturday but ella amp; owen are here all wk end""",1
isn't it weird that selena gomez concert is jun  and justin bieber's concert is jun ???  days apart... really...,1
i may or may not be driving an hour and a half just to see the wwat film but i know it will be  worth it,2
what are two doing for the steelers game tomorrow?,1
"""oh kaffir gogdulah and kafir pkk dogs, may allah azza wa jall take your eyes and you can not look at muslims anymore with the eyes of hasad!""",0
saltalamacchia the th red sox catcher ever to pop  in a season carlton fiskuc mike stanleyuc jason varitek,1
cause i can't be the st or th? the th is after naruto and that's going to be me when he dies,1
might just watch the rd season of american horror story tonight,1
"""i think it was the th anniversary of raw, i was walking down the hallway, and hulk hogan was walking...",1
i wish i was th as enamored with beyonce as you all are..... just th even,2
caitlyn jenner and her son brody had some kind words to say about one another as the hills star celebrated his nd birthday on friday.,1
what the fuck. paul mccartney is finally coming back to detroit and tickets go on sale tomorrow. i don't have  dollars,0
"""jacob i'm going to see sam smith tomorrow, wanna come with?""",1
"""new issue of forbes aug  has my essay on a personal encounter with gandhi  apartheid in s africa. not yet online, but take a look.""",1
and then there are those who made a case for yakub's innocence or his possible reform if he wasn't hanged.,0
everton boss roberto martinez is struggling with injuries at left-back and may hand a debut to ramiro funes mori against chelsea.,1
if you get ungrounded tomorrow go to laurenus birthday kickback,1
chargers may go - but that will make playoffs in afc... nfc teams must win  games! fact!,1
"so honestly, even if the pc version is great, it sounds like ps is terrific as well. may just come to preference.""",2
half way to st patrick's day is on tomorrow pj gallagher's irish pub drummoyne! don't miss out on seeing the irish...,2
"""hollywood actress sharon stone, , chaired an aids research fund raiser despite being hospitalised with a migraine on friday.""",1
gucci trousers other self confidentness november snowball the duet yours different rapport reduction until nay...,1
"""i got lots of tweets asking for shoutouts to niall, if i think about it i will give shoutouts to niall when i get back from work tomorrow!!""",2
today i spent all of the money at hm  topshop. thought i might faint in zara so that has been postponed until tomorrow. also: sun!,1
let's say someone believes in islam they may have different divinely commanded laws that are at odds with yours.,1
amazon prime day really was better than black friday; i could look at all the crap i didn't want from the comfort of my own home.,1
storylines other than tom brady's return you should watch for in  vs  on thursday night:,1
"""march the entire rose parade in wooden shoes? the moc-floyd valley """"pride of the dutchmen"""" high school orange...",1
kids enjoying last moments of freedom before school tomorrow. bentley is taking advantage of the blanket fort..,2
poor shot selection!! and another bites in the dust. azhar ali gone. james pattinson gets his nd victim.,0
itus ages since i had kfcuc well apart from the mush in a bun that passed as breakfast last sundayuc that doesnut count though,0
bentley be trynna move around like he's not th months.,1
ebola nurse may have been sick before taking the plane,1
omg i know jacob : cry with me tomorrow ?,0
woody are you going to do another mail monday with fps russia cause the last one was hilarious that was by far my fav,2
that sucks. i'm forced to listen to kpop on thursday class. i guess my cells in brain are going to die out.,0
so excited! will have to buy a ps just for this game,2
one alanis morissette  sun is shining bob marley wake the town uroy reckoner radiohead  vibrate outcast,2
""" aug  - one day,  countries philippines, egypt, afghanistan  infidels murdered by muslims     """,0
i had my eyes closed already to go to sleep. but i always check a notif to see if it's zayn and well,1
ask me about the food expo- abj food festival at the eagle square abuja th- th dec '. rock bottom prices on food for the festive season!,2
man c'mon nintendo we could get a mega man helmet in splatoon with the amiibo just do it,1
- warriors at the end of the st. bogut looking good in the opening  points in  minutes  rebs. steph looks a little nervous,2
"""lmao rt  went looting in spurs last night, broke into the white hart lane cabinet so left with a pile of dust and a bale dvd""",1
line up at  to check in longer than a  lineup on a monday morning after the super bowl sunday!,1
may be they dont wanna hurt the fans with zayn's pic with the boys!,1
huawei watch pre-order suggests android wear coming to ios: iphone owners who want to use android wear may soo...,1
but i smoked so it all gucci ain't doing nun tomorrow doe,1
"""frank gifford may have been a very nice man! but, he cheated on kathy lee with a woman who videotaped the incident!""",1
